2.0234 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
139.6992 	EXP 	New trial (rep=19, index=0): None
139.7063 	EXP 	WordPairs_all: autoDraw = False
139.7063 	EXP 	WordPairs_all: text = 'river             orchard'
139.7063 	EXP 	WordPairs_all: autoDraw = True
144.6996 	EXP 	New trial (rep=20, index=0): None
144.7067 	EXP 	WordPairs_all: autoDraw = False
144.7067 	EXP 	WordPairs_all: text = 'yogurt             shovel'
144.7067 	EXP 	WordPairs_all: autoDraw = True
149.7000 	EXP 	New trial (rep=21, index=0): None
149.7070 	EXP 	WordPairs_all: autoDraw = False
149.7070 	EXP 	WordPairs_all: text = 'trolley             acorn'
149.7070 	EXP 	WordPairs_all: autoDraw = True
154.7004 	EXP 	New trial (rep=22, index=0): None
154.7075 	EXP 	WordPairs_all: autoDraw = False
154.7075 	EXP 	WordPairs_all: text = 'dolphin             grass'
154.7075 	EXP 	WordPairs_all: autoDraw = True
159.7009 	EXP 	New trial (rep=23, index=0): None
159.7079 	EXP 	WordPairs_all: autoDraw = False
159.7079 	EXP 	WordPairs_all: text = 'kettle             snake'
159.7079 	EXP 	WordPairs_all: autoDraw = True
164.6930 	EXP 	New trial (rep=24, index=0): None
164.7000 	EXP 	WordPairs_all: autoDraw = False
164.7000 	EXP 	WordPairs_all: text = 'tower             owl'
164.7000 	EXP 	WordPairs_all: autoDraw = True
169.6934 	EXP 	New trial (rep=25, index=0): None
169.7004 	EXP 	WordPairs_all: autoDraw = False
169.7004 	EXP 	WordPairs_all: text = 'gun             lime'
169.7004 	EXP 	WordPairs_all: autoDraw = True
174.6938 	EXP 	New trial (rep=26, index=0): None
174.7008 	EXP 	WordPairs_all: autoDraw = False
174.7008 	EXP 	WordPairs_all: text = 'college             fog'
174.7008 	EXP 	WordPairs_all: autoDraw = True
179.6942 	EXP 	New trial (rep=27, index=0): None
179.7012 	EXP 	WordPairs_all: autoDraw = False
179.7012 	EXP 	WordPairs_all: text = 'turtle             ribbon'
179.7012 	EXP 	WordPairs_all: autoDraw = True
184.6946 	EXP 	New trial (rep=28, index=0): None
184.7017 	EXP 	WordPairs_all: autoDraw = False
184.7017 	EXP 	WordPairs_all: text = 'sparrow             finger'
184.7017 	EXP 	WordPairs_all: autoDraw = True
189.6950 	EXP 	New trial (rep=29, index=0): None
189.7021 	EXP 	WordPairs_all: autoDraw = False
189.7021 	EXP 	WordPairs_all: text = 'mango             puppy'
189.7021 	EXP 	WordPairs_all: autoDraw = True
194.6954 	EXP 	New trial (rep=30, index=0): None
194.7025 	EXP 	WordPairs_all: autoDraw = False
194.7025 	EXP 	WordPairs_all: text = 'dentist             letter'
194.7025 	EXP 	WordPairs_all: autoDraw = True
199.6959 	EXP 	New trial (rep=31, index=0): None
199.7029 	EXP 	WordPairs_all: autoDraw = False
199.7029 	EXP 	WordPairs_all: text = 'skirt             computer'
199.7029 	EXP 	WordPairs_all: autoDraw = True
204.6965 	EXP 	New trial (rep=32, index=0): None
204.7034 	EXP 	WordPairs_all: autoDraw = False
204.7034 	EXP 	WordPairs_all: text = 'bucket             panda'
204.7034 	EXP 	WordPairs_all: autoDraw = True
209.6967 	EXP 	New trial (rep=33, index=0): None
209.7037 	EXP 	WordPairs_all: autoDraw = False
209.7037 	EXP 	WordPairs_all: text = 'swan             groom'
209.7037 	EXP 	WordPairs_all: autoDraw = True
214.6971 	EXP 	New trial (rep=34, index=0): None
214.7042 	EXP 	WordPairs_all: autoDraw = False
214.7042 	EXP 	WordPairs_all: text = 'otter             tomb'
214.7042 	EXP 	WordPairs_all: autoDraw = True
219.6976 	EXP 	New trial (rep=35, index=0): None
219.7045 	EXP 	WordPairs_all: autoDraw = False
219.7045 	EXP 	WordPairs_all: text = 'oyster             umbrella'
219.7045 	EXP 	WordPairs_all: autoDraw = True
224.6980 	EXP 	New trial (rep=36, index=0): None
224.7049 	EXP 	WordPairs_all: autoDraw = False
224.7049 	EXP 	WordPairs_all: text = 'pin             vase'
224.7049 	EXP 	WordPairs_all: autoDraw = True
229.6984 	EXP 	New trial (rep=37, index=0): None
229.7054 	EXP 	WordPairs_all: autoDraw = False
229.7054 	EXP 	WordPairs_all: text = 'egg             snail'
229.7054 	EXP 	WordPairs_all: autoDraw = True
234.6988 	EXP 	New trial (rep=38, index=0): None
234.7058 	EXP 	WordPairs_all: autoDraw = False
234.7058 	EXP 	WordPairs_all: text = 'cloud             rabbit'
234.7058 	EXP 	WordPairs_all: autoDraw = True
239.6992 	EXP 	New trial (rep=39, index=0): None
239.7063 	EXP 	WordPairs_all: autoDraw = False
239.7063 	EXP 	WordPairs_all: text = 'tent             lion'
239.7063 	EXP 	WordPairs_all: autoDraw = True
244.6995 	EXP 	New trial (rep=40, index=0): None
244.7067 	EXP 	WordPairs_all: autoDraw = False
244.7067 	EXP 	WordPairs_all: text = 'crown             duck'
244.7067 	EXP 	WordPairs_all: autoDraw = True
249.7005 	EXP 	New trial (rep=41, index=0): None
249.7154 	EXP 	WordPairs_all: autoDraw = False
249.7154 	EXP 	WordPairs_all: text = 'ocean             teeth'
249.7154 	EXP 	WordPairs_all: autoDraw = True
254.7005 	EXP 	New trial (rep=42, index=0): None
254.7076 	EXP 	WordPairs_all: autoDraw = False
254.7076 	EXP 	WordPairs_all: text = 'needle             chimney'
254.7076 	EXP 	WordPairs_all: autoDraw = True
259.7008 	EXP 	New trial (rep=43, index=0): None
259.7078 	EXP 	WordPairs_all: autoDraw = False
259.7078 	EXP 	WordPairs_all: text = 'bag             cloak'
259.7078 	EXP 	WordPairs_all: autoDraw = True
264.6930 	EXP 	New trial (rep=44, index=0): None
264.7001 	EXP 	WordPairs_all: autoDraw = False
264.7001 	EXP 	WordPairs_all: text = 'lemonade             teacher'
264.7001 	EXP 	WordPairs_all: autoDraw = True
269.6933 	EXP 	New trial (rep=45, index=0): None
269.7004 	EXP 	WordPairs_all: autoDraw = False
269.7004 	EXP 	WordPairs_all: text = 'menu             smoke'
269.7004 	EXP 	WordPairs_all: autoDraw = True
274.6938 	EXP 	New trial (rep=46, index=0): None
274.7008 	EXP 	WordPairs_all: autoDraw = False
274.7008 	EXP 	WordPairs_all: text = 'candle             cottage'
274.7008 	EXP 	WordPairs_all: autoDraw = True
279.6942 	EXP 	New trial (rep=47, index=0): None
279.7013 	EXP 	WordPairs_all: autoDraw = False
279.7013 	EXP 	WordPairs_all: text = 'poster             butter'
279.7013 	EXP 	WordPairs_all: autoDraw = True
284.6946 	EXP 	New trial (rep=48, index=0): None
284.7016 	EXP 	WordPairs_all: autoDraw = False
284.7016 	EXP 	WordPairs_all: text = 'bride             herring'
284.7016 	EXP 	WordPairs_all: autoDraw = True
289.6950 	EXP 	New trial (rep=49, index=0): None
289.7021 	EXP 	WordPairs_all: autoDraw = False
289.7021 	EXP 	WordPairs_all: text = 'hawk             nectar'
289.7021 	EXP 	WordPairs_all: autoDraw = True
294.6954 	EXP 	New trial (rep=50, index=0): None
294.7025 	EXP 	WordPairs_all: autoDraw = False
294.7025 	EXP 	WordPairs_all: text = 'island             goggles'
294.7025 	EXP 	WordPairs_all: autoDraw = True
299.6959 	EXP 	New trial (rep=51, index=0): None
299.7112 	EXP 	WordPairs_all: autoDraw = False
299.7112 	EXP 	WordPairs_all: text = 'bike             zoo'
299.7112 	EXP 	WordPairs_all: autoDraw = True
304.6963 	EXP 	New trial (rep=52, index=0): None
304.7034 	EXP 	WordPairs_all: autoDraw = False
304.7034 	EXP 	WordPairs_all: text = 'soldier             bean'
304.7034 	EXP 	WordPairs_all: autoDraw = True
309.6967 	EXP 	New trial (rep=53, index=0): None
309.7038 	EXP 	WordPairs_all: autoDraw = False
309.7038 	EXP 	WordPairs_all: text = 'pickle             toilet'
309.7038 	EXP 	WordPairs_all: autoDraw = True
314.6971 	EXP 	New trial (rep=54, index=0): None
314.7042 	EXP 	WordPairs_all: autoDraw = False
314.7042 	EXP 	WordPairs_all: text = 'gum             moon'
314.7042 	EXP 	WordPairs_all: autoDraw = True
319.6975 	EXP 	New trial (rep=55, index=0): None
319.7046 	EXP 	WordPairs_all: autoDraw = False
319.7046 	EXP 	WordPairs_all: text = 'rug             coconut'
319.7046 	EXP 	WordPairs_all: autoDraw = True
324.6980 	EXP 	New trial (rep=56, index=0): None
324.7050 	EXP 	WordPairs_all: autoDraw = False
324.7050 	EXP 	WordPairs_all: text = 'jeep             tub'
324.7050 	EXP 	WordPairs_all: autoDraw = True
329.6984 	EXP 	New trial (rep=57, index=0): None
329.7054 	EXP 	WordPairs_all: autoDraw = False
329.7054 	EXP 	WordPairs_all: text = 'string             glass'
329.7054 	EXP 	WordPairs_all: autoDraw = True
334.6988 	EXP 	New trial (rep=58, index=0): None
334.7059 	EXP 	WordPairs_all: autoDraw = False
334.7059 	EXP 	WordPairs_all: text = 'furnace             suit'
334.7059 	EXP 	WordPairs_all: autoDraw = True
339.6993 	EXP 	New trial (rep=59, index=0): None
339.7063 	EXP 	WordPairs_all: autoDraw = False
339.7063 	EXP 	WordPairs_all: text = 'tape             robin'
339.7063 	EXP 	WordPairs_all: autoDraw = True
344.7066 	EXP 	WordPairs_all: autoDraw = False
344.7066 	EXP 	Intro_drop: autoDraw = True
363.7718 	DATA 	Keypress: space
363.7750 	EXP 	Intro_drop: autoDraw = False
363.7750 	EXP 	Intro_drop2: autoDraw = True
369.9049 	EXP 	Imported Stimuli_TNT.xlsx as conditions, 60 conditions, 7 params
369.9254 	EXP 	Created sequence: random, trialTypes=60, nReps=1000, seed=None
369.9311 	EXP 	New trial (rep=0, index=0): {'cue': 'lemonade', 'target': 'teacher', 'category': 'profession', 'firstL': 't', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 13}
369.9351 	DATA 	Keypress: space
369.9422 	EXP 	Intro_drop2: autoDraw = False
369.9422 	EXP 	cue_stimili: text = 'lemonade'
369.9422 	EXP 	blank: autoDraw = True
370.4255 	EXP 	cue_stimili: autoDraw = True
370.4422 	EXP 	blank: autoDraw = False
375.5093 	EXP 	blank: autoDraw = False
375.5093 	EXP 	cue_stimili: autoDraw = False
375.5093 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
375.5093 	EXP 	drop_target2: text = 'lemonade             teacher'
375.5093 	EXP 	drop_fdbk_4: autoDraw = True
376.5011 	EXP 	drop_target2: autoDraw = True
376.5094 	EXP 	drop_fdbk_4: autoDraw = False
378.4232 	EXP 	New trial (rep=0, index=1): {'cue': 'pillow', 'target': 'storm', 'category': 'climate', 'firstL': 's', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 58}
378.4345 	EXP 	drop_fdbk_4: autoDraw = False
378.4345 	EXP 	drop_target2: autoDraw = False
378.4345 	EXP 	cue_stimili: text = 'pillow'
378.4345 	EXP 	blank: autoDraw = True
378.9262 	EXP 	cue_stimili: autoDraw = True
378.9345 	EXP 	blank: autoDraw = False
383.9183 	EXP 	blank: autoDraw = False
383.9183 	EXP 	cue_stimili: autoDraw = False
383.9183 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
383.9183 	EXP 	drop_target2: text = 'pillow             storm'
383.9183 	EXP 	drop_fdbk_4: autoDraw = True
384.9101 	EXP 	drop_target2: autoDraw = True
384.9183 	EXP 	drop_fdbk_4: autoDraw = False
386.8934 	EXP 	New trial (rep=0, index=2): {'cue': 'ocean', 'target': 'teeth', 'category': 'tissue', 'firstL': 't', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 14}
386.9019 	EXP 	drop_fdbk_4: autoDraw = False
386.9019 	EXP 	drop_target2: autoDraw = False
386.9019 	EXP 	cue_stimili: text = 'ocean'
386.9019 	EXP 	blank: autoDraw = True
387.3935 	EXP 	cue_stimili: autoDraw = True
387.4020 	EXP 	blank: autoDraw = False
390.0546 	DATA 	Keypress: f
390.1021 	EXP 	blank: autoDraw = False
390.1021 	EXP 	cue_stimili: autoDraw = False
390.1021 	EXP 	drop_fdbk_4: text = 'Correct'
390.1021 	EXP 	drop_target2: text = 'ocean             teeth'
390.1021 	EXP 	drop_fdbk_4: autoDraw = True
391.0939 	EXP 	drop_target2: autoDraw = True
